Student_ID,Track,Preferred_Location,Preferred_Type,Major_Name,Tuition_Budget,Student_Grade,University_Name,University_Location,Tuition_Fees,Acceptance_Grade,Grade_Gap,Is_Budget_Sufficient,Is_Location_Match,Match
3767,Science,Tanta,Public,Faculty of Agriculture,10392,362.88,Tanta University,Tanta,4500.0,360.36,2.519999999999982,1,1,1
6681,Science,Assiut,Private,Faculty of Dentistry,104010,321.97,Badr University in Assiut,Assiut,118000.0,318.21,3.7600000000000477,0,1,0
7089,Math,Shibin El Kom,Private,Faculty of Media,33180,256.59,The American University in Cairo,New Cairo,700000.0,385.7,-129.11,0,0,0
178,Math,Cairo,Public,Faculty of Agriculture,30637,357.83,Ain Shams University,Cairo,4800.0,344.53,13.300000000000011,1,1,1
602,Science,Aswan,Public,Faculty of Science,45531,336.03,Aswan University,Aswan,6500.0,359.08,-23.05000000000001,1,1,0
4037,Science,Zagazig,Public,Faculty of Nursing,44334,282.47,Zagazig University,Zagazig,2750.0,290.2,-7.729999999999961,1,1,0
175,Science,Cairo,Public,Faculty of Agriculture,27545,348.56,Ain Shams University,Cairo,4800.0,341.26,7.300000000000011,1,1,1
935,Math,Ismailia,Public,Faculty of Computer Sciences,21424,385.55,Beni-Suef University,Beni Suef,1750.0,379.62,5.930000000000007,1,0,0
3063,Math,Sohag,Public,Faculty of Engineering,47320,300.41,Sohag University,Sohag,1200.0,282.8,17.610000000000014,1,1,1
6525,Math,Cairo,Private,Faculty of Engineering,98250,378.31,Badr University in Cairo,Cairo,70000.0,336.4,41.910000000000025,1,1,1
1840,Science,Helwan,Public,Faculty of Dentistry,36214,383.65,Helwan University,Helwan,3200.0,282.57,101.07999999999998,1,1,1
1757,Science,Fayoum,Public,Faculty of Nursing,34466,294.97,Fayoum University,Fayoum,2700.0,282.62,12.350000000000023,1,1,1
2611,Literary,Shibin El Kom,Public,Faculty of Business,29851,333.42,Minufiya University,Shibin El Kom,5200.0,291.62,41.80000000000001,1,1,1
5888,Science,Port Said,Private,Faculty of Physical Therapy,93750,290.32,October 6 University,6th of October City,85000.0,388.34,-98.01999999999998,1,0,0
2599,Math,Shibin El Kom,Public,Faculty of Engineering,15257,336.99,Minufiya University,Shibin El Kom,1300.0,314.84,22.150000000000034,1,1,1
274,Science,Alexandria,Public,Faculty of Dentistry,6248,275.93,Alexandria University,Alexandria,3400.0,371.34,-95.40999999999997,1,1,0
6556,Science,Beni Suef,Private,Faculty of Medicine,38272,349.46,Nahda University in Beni Suef,Beni Suef,185000.0,356.03,-6.569999999999993,0,1,0
6428,Science,Cairo,Private,Faculty of Medicine,65560,312.17,Badr University in Cairo,Cairo,208900.0,330.88,-18.70999999999998,0,1,0
2884,Science,Port Said,Public,Faculty of Law,25419,355.55,Port Said University,Port Said,1250.0,353.02,2.5300000000000296,1,1,1
6951,Math,Cairo,Private,Faculty of Computer Sciences,36692,372.0,El Shorouk Academy,Cairo,10000.0,342.13,29.870000000000005,1,1,1
1086,Science,Giza,Public,Faculty of Pharmacy,45737,366.08,Cairo University,Giza,5100.0,324.33,41.75,1,1,1
1037,Science,Beni Suef,Public,Faculty of Nursing,31496,405.02,Beni-Suef University,Beni Suef,2850.0,387.98,17.039999999999964,1,1,1
2816,Science,Port Said,Public,Faculty of Pharmacy,40537,401.69,Port Said University,Port Said,4100.0,310.57,91.12,1,1,1
5093,Math,Cairo,Private,Faculty of Engineering,228946,360.51,British University in Egypt,Cairo,220000.0,356.3,4.2099999999999795,1,1,1
6542,Science,Cairo,Private,Faculty of Media,46285,336.72,Badr University in Cairo,Cairo,57500.0,364.8,-28.079999999999984,0,1,0
4213,Science,Sharm El Sheikh,National,Faculty of Science,58107,335.7,King Salman International University,Sharm El Sheikh,52800.0,322.94,12.759999999999991,1,1,1
4552,Math,New Mansoura,National,Faculty of Engineering,55410,274.28,New Mansoura University,New Mansoura,65000.0,369.08,-94.80000000000001,0,1,0
1399,Literary,Damanhour,Public,Faculty of Arts,40954,408.47,Damanhour University,Damanhour,1900.0,335.33,73.14000000000004,1,1,1
270,Math,Alexandria,Public,Faculty of Computer Sciences,42950,364.32,Alexandria University,Alexandria,1700.0,317.37,46.94999999999999,1,1,1
2618,Math,Shibin El Kom,Public,Faculty of Business,36718,326.95,Minufiya University,Shibin El Kom,5200.0,341.94,-14.990000000000009,1,1,0
4478,Science,Sadat City,National,Faculty of Business,72703,380.03,Alamein International University,New Alamein,27000.0,348.78,31.25,1,0,0
2359,Science,Minia,Public,Faculty of Medicine,34329,341.82,Minia University,Minia,1040.0,311.29,30.529999999999973,1,1,1
5625,Science,Cairo,Private,Faculty of Pharmacy,96065,322.53,Misr International University,Cairo,133300.0,311.92,10.609999999999957,0,1,0
783,Math,Banha,Public,Faculty of Computer Sciences,19747,324.26,Banha University,Banha,1450.0,346.31,-22.05000000000001,1,1,0
7107,Literary,New Cairo,Private,Faculty of Business,637933,282.8,The American University in Cairo,New Cairo,700000.0,366.36,-83.56,0,1,0
5546,Science,Ismailia,Private,Faculty of Pharmacy,234399,325.2,Future University in Egypt,New Cairo,216904.0,348.94,-23.74000000000001,1,0,0
1751,Literary,Fayoum,Public,Faculty of Arts,47331,320.61,Fayoum University,Fayoum,1800.0,285.0,35.610000000000014,1,1,1
2561,Science,Shibin El Kom,Public,Faculty of Pharmacy,22740,399.81,Minufiya University,Shibin El Kom,4200.0,322.5,77.31,1,1,1
5535,Science,New Cairo,Private,Faculty of Dentistry,214840,342.43,Future University in Egypt,New Cairo,286904.0,323.22,19.20999999999998,0,1,0
3106,Science,Sohag,Public,Faculty of Agriculture,10866,400.56,Sohag University,Sohag,3800.0,380.0,20.560000000000002,1,1,1
5936,Math,6th of October City,Private,Faculty of Computer Sciences,76854,358.93,October 6 University,6th of October City,60000.0,348.53,10.400000000000034,1,1,1
4476,Literary,New Alamein,National,Faculty of Business,40260,265.42,Alamein International University,New Alamein,27000.0,289.87,-24.44999999999999,1,1,0
6754,Math,Assiut,Private,Faculty of Computer Sciences,63208,398.19,Badr University in Assiut,Assiut,41500.0,380.16,18.029999999999973,1,1,1
5757,Science,6th of October City,Private,Faculty of Pharmacy,58081,317.99,Misr University for Science and Technology,6th of October City,72000.0,363.26,-45.26999999999998,0,1,0
3555,Science,Suez,Public,Faculty of Dentistry,26978,341.79,Suez University,Suez,2850.0,297.73,44.06,1,1,1
4099,Literary,Sharm El Sheikh,National,Faculty of Business,104717,304.51,"Zewail City of Science, Technology and Innovation",Giza,89000.0,341.43,-36.920000000000016,1,0,0
652,Math,Aswan,Public,Faculty of Engineering,3248,318.04,Aswan University,Aswan,1300.0,305.92,12.120000000000005,1,1,1
791,Math,Banha,Public,Faculty of Computer Sciences,31288,358.59,Banha University,Banha,1450.0,361.54,-2.9500000000000455,1,1,0
242,Science,Sheikh Zayed,Public,Faculty of Pharmacy,44788,342.79,Alexandria University,Alexandria,4700.0,307.9,34.89000000000004,1,0,0
4009,Science,Zagazig,Public,Faculty of Agriculture,21477,374.17,Zagazig University,Zagazig,4550.0,372.06,2.1100000000000136,1,1,1
216,Science,Alexandria,Public,Faculty of Medicine,48586,367.83,Alexandria University,Alexandria,1100.0,315.67,52.15999999999997,1,1,1
6078,Science,Fayoum,Private,Faculty of Physical Therapy,41584,272.77,Sinai University,El Arish,0.0,326.52,-53.75,1,0,0
4916,Math,Fayoum,Private,Faculty of Engineering,55192,302.05,Ahram Canadian University,6th of October City,53000.0,315.95,-13.899999999999977,1,0,0
32,Science,Cairo,Public,Faculty of Pharmacy,9393,368.89,Ain Shams University,Cairo,5000.0,280.09,88.80000000000001,1,1,1
3826,Math,Sadat City,Public,Faculty of Business,10628,349.95,University of Sadat City,Sadat City,5500.0,292.01,57.94,1,1,1
66,Science,Cairo,Public,Faculty of Dentistry,49073,330.66,Ain Shams University,Cairo,3500.0,286.3,44.360000000000014,1,1,1
981,Math,Beni Suef,Public,Faculty of Business,21431,340.13,Beni-Suef University,Beni Suef,5700.0,370.01,-29.879999999999995,1,1,0
598,Science,Aswan,Public,Faculty of Medicine,18345,396.5,Aswan University,Aswan,1020.0,338.0,58.5,1,1,1
4449,Math,New Alamein,National,Faculty of Engineering,66687,392.63,Alamein International University,New Alamein,38000.0,333.72,58.90999999999997,1,1,1
2847,Science,Port Said,Public,Faculty of Dentistry,45321,283.66,Port Said University,Port Said,3050.0,340.09,-56.42999999999995,1,1,0
3990,Science,Zagazig,Public,Faculty of Business,48296,387.39,Zagazig University,Zagazig,5800.0,369.5,17.889999999999986,1,1,1
3359,Science,Ismailia,Public,Faculty of Pharmacy,29158,300.7,Suez Canal University,Ismailia,3850.0,315.49,-14.79000000000002,1,1,0
1957,Science,Helwan,Public,Faculty of Science,30630,283.2,Kafrelsheikh University,Kafr El Sheikh,6500.0,386.36,-103.16000000000003,1,0,0
1293,Science,Damanhour,Public,Faculty of Pharmacy,53696,344.82,Damanhour University,Damanhour,4550.0,344.73,0.08999999999997499,1,1,1
1290,Science,Kharga,Public,Faculty of Science,46259,332.57,Damanhour University,Damanhour,6600.0,302.13,30.439999999999998,1,0,0
7113,Literary,New Cairo,Private,Faculty of Law,263534,332.48,The American University in Cairo,New Cairo,700000.0,350.52,-18.039999999999964,0,1,0
2630,Science,Shibin El Kom,Public,Faculty of Law,6642,347.29,Minufiya University,Shibin El Kom,1300.0,366.63,-19.339999999999975,1,1,0
5503,Math,Badr City,Private,Faculty of Computer Sciences,21437,403.96,Egyptian Russian University,Badr City,55000.0,283.96,120.0,0,1,0
1330,Science,Fayoum,Public,Faculty of Dentistry,50955,318.37,Damanhour University,Damanhour,3400.0,345.08,-26.70999999999998,1,0,0
6568,Science,Beni Suef,Private,Faculty of Medicine,127111,255.52,Nahda University in Beni Suef,Beni Suef,185000.0,297.34,-41.819999999999965,0,1,0
233,Science,Kafr El Sheikh,Public,Faculty of Science,48529,355.2,Alexandria University,Alexandria,6800.0,322.31,32.889999999999986,1,0,0
4107,Math,Alexandria,National,Faculty of Business,1377,377.36,"Zewail City of Science, Technology and Innovation",Giza,89000.0,346.25,31.110000000000014,0,0,0
1237,Literary,Giza,Public,Faculty of Arts,38115,406.76,Cairo University,Giza,2150.0,386.78,19.980000000000018,1,1,1
190,Literary,Cairo,Public,Faculty of Arts,30812,250.01,Ain Shams University,Cairo,2046.0,376.79,-126.78000000000003,1,1,0
4159,Science,Sharm El Sheikh,National,Faculty of Veterinary Medicine,48387,364.74,King Salman International University,Sharm El Sheikh,79200.0,341.15,23.590000000000032,0,1,0
66,Science,Cairo,Public,Faculty of Dentistry,49073,330.66,Ain Shams University,Cairo,3500.0,286.3,44.360000000000014,1,1,1
3554,Science,Ismailia,Public,Faculty of Dentistry,47364,267.76,Suez University,Suez,2850.0,348.65,-80.88999999999999,1,0,0
4070,Math,Giza,National,Faculty of Engineering,87065,384.54,"Zewail City of Science, Technology and Innovation",Giza,144000.0,304.34,80.20000000000005,0,1,0
1171,Literary,Giza,Public,Faculty of Al-Alsun,1183,388.36,Cairo University,Giza,1400.0,329.34,59.02000000000004,0,1,0
1810,Science,Helwan,Public,Faculty of Pharmacy,12205,401.92,Helwan University,Helwan,4400.0,373.16,28.75999999999999,1,1,1
793,Math,Banha,Public,Faculty of Computer Sciences,39987,332.36,Banha University,Banha,1450.0,291.83,40.53000000000003,1,1,1
300,Literary,Alexandria,Public,Faculty of Media,51029,374.62,Alexandria University,Alexandria,1900.0,290.97,83.64999999999998,1,1,1
3289,Literary,Qena,Public,Faculty of Arts,37754,385.43,South Valley University,Qena,1600.0,280.81,104.62,1,1,1
5960,Science,6th of October City,Private,Faculty of Business,40931,329.25,October 6 University,6th of October City,40000.0,292.96,36.29000000000002,1,1,1
6022,Math,Alexandria,Private,Faculty of Computer Sciences,108497,354.78,Pharos University in Alexandria,Alexandria,100000.0,314.89,39.889999999999986,1,1,1
284,Science,Alexandria,Public,Faculty of Dentistry,28805,349.54,Alexandria University,Alexandria,3400.0,284.79,64.75,1,1,1
2921,Literary,Port Said,Public,Faculty of Arts,51101,374.2,Port Said University,Port Said,1700.0,314.44,59.75999999999999,1,1,1
5726,Science,6th of October City,Private,Faculty of Physical Therapy,67247,277.72,Misr University for Science and Technology,6th of October City,75000.0,290.83,-13.109999999999957,0,1,0
2542,Science,Shibin El Kom,Public,Faculty of Science,37612,407.57,Minufiya University,Shibin El Kom,6300.0,282.61,124.95999999999998,1,1,1
4999,Science,Cairo,Private,Faculty of Business,72298,362.51,Arab Open University,Cairo,36300.0,292.71,69.80000000000001,1,1,1
6049,Literary,Alexandria,Private,Faculty of Business,29210,401.8,Pharos University in Alexandria,Alexandria,89000.0,347.0,54.80000000000001,0,1,0
401,Literary,Ain Sokhna,Public,Faculty of Arts,30274,307.96,Alexandria University,Alexandria,2000.0,374.21,-66.25,1,0,0
5591,Literary,Sharm El Sheikh,Private,Faculty of Business,70035,348.17,Future University in Egypt,New Cairo,163904.0,327.32,20.850000000000023,0,0,0
1516,Science,Damietta,Public,Faculty of Education,39509,280.44,Damietta University,Damietta,4700.0,323.13,-42.69,1,1,0
2192,Science,Suez,Public,Faculty of Medicine,45763,368.69,Mansoura University,Mansoura,1150.0,297.01,71.68,1,0,0
5737,Science,6th of October City,Private,Faculty of Dentistry,45634,277.06,Misr University for Science and Technology,6th of October City,105000.0,362.96,-85.89999999999998,0,1,0
2000,Science,Kafr El Sheikh,Public,Faculty of Dentistry,27721,400.06,Kafrelsheikh University,Kafr El Sheikh,3400.0,280.81,119.25,1,1,1
5897,Science,Banha,Private,Faculty of Nursing,37153,394.11,October 6 University,6th of October City,40000.0,385.72,8.389999999999986,0,0,0
978,Science,Beni Suef,Public,Faculty of Business,52698,356.18,Beni-Suef University,Beni Suef,5700.0,289.64,66.54000000000002,1,1,1
6652,Literary,Suez,Private,Faculty of Business,93594,260.06,Nahda University in Beni Suef,Beni Suef,60000.0,327.18,-67.12,1,0,0
5132,Science,Damanhour,Private,Faculty of Dentistry,183491,265.18,British University in Egypt,Cairo,266000.0,349.3,-84.12,0,0,0
272,Science,Alexandria,Public,Faculty of Dentistry,37898,374.4,Alexandria University,Alexandria,3400.0,376.82,-2.420000000000016,1,1,0
5901,Science,6th of October City,Private,Faculty of Nursing,75585,259.6,October 6 University,6th of October City,40000.0,315.68,-56.079999999999984,1,1,0
6326,Science,6th of October City,Private,Faculty of Dentistry,56770,302.34,University of Modern Sciences and Arts,6th of October City,158100.0,383.49,-81.15000000000003,0,1,0
309,Math,Alexandria,Public,Faculty of Engineering,5705,355.79,Alexandria University,Alexandria,1500.0,318.58,37.210000000000036,1,1,1
4961,Science,Suez,Private,Faculty of Pharmacy,78445,343.68,"Arab Academy for Science, Technology and Maritime Transport",Alexandria,412000.0,337.03,6.650000000000034,0,0,0
6183,Math,New Administrative Capital,Private,Faculty of Computer Sciences,26703,405.88,University of Canada in Egypt,New Administrative Capital,70000.0,320.97,84.90999999999997,0,1,0
4669,Science,Sheikh Zayed,National,Faculty of Biotechnology,117117,347.22,Nile University,Sheikh Zayed,117000.0,318.54,28.680000000000007,1,1,1
3446,Science,Ismailia,Public,Faculty of Agriculture,13813,341.46,Suez Canal University,Ismailia,3600.0,325.59,15.870000000000005,1,1,1
2437,Math,Minia,Public,Faculty of Engineering,20081,393.78,Minia University,Minia,1350.0,317.25,76.52999999999997,1,1,1
4980,Science,Badr City,Private,Faculty of Law,376448,333.33,"Arab Academy for Science, Technology and Maritime Transport",Alexandria,336000.0,357.97,-24.640000000000043,1,0,0
1282,Science,Damanhour,Public,Faculty of Science,28008,383.36,Damanhour University,Damanhour,6600.0,321.74,61.620000000000005,1,1,1
3786,Literary,New Administrative Capital,Public,Faculty of Arts,36658,349.63,Tanta University,Tanta,1950.0,301.17,48.45999999999998,1,0,0
3341,Science,Alexandria,Public,Faculty of Science,55379,389.66,Suez Canal University,Ismailia,5800.0,349.45,40.210000000000036,1,0,0
4003,Science,Zagazig,Public,Faculty of Law,19435,368.44,Zagazig University,Zagazig,1480.0,331.48,36.95999999999998,1,1,1
702,Science,Aswan,Public,Faculty of Agriculture,31672,290.53,Aswan University,Aswan,4200.0,351.39,-60.860000000000014,1,1,0
946,Science,Beni Suef,Public,Faculty of Dentistry,24877,392.4,Beni-Suef University,Beni Suef,3450.0,332.66,59.73999999999995,1,1,1
3472,Science,Ismailia,Public,Faculty of Nursing,50557,402.8,Suez Canal University,Ismailia,2350.0,342.1,60.69999999999999,1,1,1
5998,Science,Alexandria,Private,Faculty of Physical Therapy,153519,363.3,Pharos University in Alexandria,Alexandria,131000.0,316.46,46.84000000000003,1,1,1
7149,Science,New Cairo,Private,Faculty of Agriculture,501504,318.68,The American University in Cairo,New Cairo,700000.0,359.24,-40.56,0,1,0
2839,Science,Port Said,Public,Faculty of Dentistry,48307,345.17,Port Said University,Port Said,3050.0,284.36,60.81,1,1,1
2649,Science,Shibin El Kom,Public,Faculty of Agriculture,51304,377.49,Minufiya University,Shibin El Kom,4000.0,342.95,34.54000000000002,1,1,1
1816,Math,Helwan,Public,Faculty of Computer Sciences,15859,341.55,Helwan University,Helwan,1500.0,327.32,14.230000000000018,1,1,1
4712,Science,Cairo,Private,Faculty of Business,51420,310.72,Heliopolis University,Cairo,70000.0,367.58,-56.85999999999996,0,1,0
3631,Science,Suez,Public,Faculty of Nursing,39862,294.01,Suez University,Suez,2300.0,377.14,-83.13,1,1,0
3956,Science,Aswan,Public,Faculty of Dentistry,17921,281.47,Zagazig University,Zagazig,3450.0,389.32,-107.84999999999997,1,0,0
462,Science,Assiut,Public,Faculty of Pharmacy,30356,384.39,Assiut University,Assiut,4500.0,331.86,52.52999999999997,1,1,1
1414,Science,Damanhour,Public,Faculty of Nursing,10554,311.73,Damanhour University,Damanhour,2800.0,305.99,5.740000000000009,1,1,1
496,Math,Assiut,Public,Faculty of Engineering,35316,322.68,Assiut University,Assiut,1400.0,298.24,24.439999999999998,1,1,1
6044,Literary,Alexandria,Private,Faculty of Arts and Design,116481,385.59,Pharos University in Alexandria,Alexandria,98500.0,283.51,102.07999999999998,1,1,1
7117,Literary,New Cairo,Private,Faculty of Law,735934,331.48,The American University in Cairo,New Cairo,700000.0,387.89,-56.40999999999997,1,1,0
3584,Literary,Suez,Public,Faculty of Business,41178,338.58,Suez University,Suez,4700.0,308.47,30.109999999999957,1,1,1
5948,Science,6th of October City,Private,Faculty of Education,26698,348.14,October 6 University,6th of October City,35000.0,284.48,63.65999999999997,0,1,0
2077,Literary,Kafr El Sheikh,Public,Faculty of Arts,2477,387.69,Kafrelsheikh University,Kafr El Sheikh,1850.0,352.71,34.98000000000002,1,1,1
2779,Science,Port Said,Public,Faculty of Medicine,44174,306.33,Port Said University,Port Said,1010.0,289.88,16.44999999999999,1,1,1
4640,Literary,Sheikh Zayed,National,Faculty of Business,133114,264.73,Nile University,Sheikh Zayed,117000.0,308.02,-43.289999999999964,1,1,0
1759,Science,Fayoum,Public,Faculty of Nursing,18861,339.14,Fayoum University,Fayoum,2700.0,291.89,47.25,1,1,1
6095,Math,El Arish,Private,Faculty of Engineering,35177,354.71,Sinai University,El Arish,62206.0,340.75,13.95999999999998,0,1,0
3439,Science,Ismailia,Public,Faculty of Agriculture,15543,396.87,Suez Canal University,Ismailia,3600.0,299.44,97.43,1,1,1
4474,Literary,New Alamein,National,Faculty of Business,72704,317.42,Alamein International University,New Alamein,27000.0,340.13,-22.70999999999998,1,1,0
40,Science,Qena,Public,Faculty of Pharmacy,5671,267.97,Ain Shams University,Cairo,5000.0,304.56,-36.589999999999975,1,0,0
1641,Science,New Mansoura,Public,Faculty of Pharmacy,12945,357.64,Fayoum University,Fayoum,4500.0,345.35,12.289999999999964,1,0,0
6706,Science,Assiut,Private,Faculty of Physical Therapy,80294,368.9,Badr University in Assiut,Assiut,75000.0,365.36,3.5399999999999636,1,1,1
6191,Math,New Administrative Capital,Private,Faculty of Computer Sciences,116305,343.65,University of Canada in Egypt,New Administrative Capital,70000.0,317.52,26.129999999999995,1,1,1
5169,Science,New Cairo,Private,Faculty of Pharmacy,25182,408.39,Canadian International College,New Cairo,82000.0,292.25,116.13999999999999,0,1,0
6667,Science,Assiut,Private,Faculty of Medicine,18239,267.67,Badr University in Assiut,Assiut,0.0,353.71,-86.03999999999996,1,1,0
1693,Math,Fayoum,Public,Faculty of Engineering,1596,324.15,Fayoum University,Fayoum,1400.0,306.62,17.529999999999973,1,1,1
2023,Math,Kafr El Sheikh,Public,Faculty of Engineering,22315,375.69,Kafrelsheikh University,Kafr El Sheikh,1550.0,286.58,89.11000000000001,1,1,1
1647,Science,Fayoum,Public,Faculty of Pharmacy,53457,340.44,Fayoum University,Fayoum,4500.0,326.5,13.939999999999998,1,1,1
3576,Literary,Banha,Public,Faculty of Business,8630,355.99,Suez University,Suez,4700.0,317.87,38.120000000000005,1,0,0
7208,Literary,New Cairo,Private,Faculty of Al-Alsun,164905,379.98,The American University in Cairo,New Cairo,700000.0,357.7,22.28000000000003,0,1,0
3804,Science,Tanta,Public,Faculty of Nursing,49280,311.58,Tanta University,Tanta,2850.0,334.54,-22.960000000000036,1,1,0
2554,Science,Shibin El Kom,Public,Faculty of Pharmacy,38781,324.42,Minufiya University,Shibin El Kom,4200.0,366.83,-42.40999999999997,1,1,0
3278,Science,Qena,Public,Faculty of Agriculture,32357,270.31,South Valley University,Qena,3700.0,376.87,-106.56,1,1,0
5488,Literary,Badr City,Private,Faculty of Languages,30957,340.53,Egyptian Russian University,Badr City,35700.0,317.78,22.75,0,1,0
1365,Literary,Damanhour,Public,Faculty of Business,15867,365.62,Damanhour University,Damanhour,5600.0,316.11,49.50999999999999,1,1,1
1197,Literary,Giza,Public,Faculty of Education,2928,286.2,Cairo University,Giza,5200.0,319.24,-33.04000000000002,0,1,0
1692,Math,Fayoum,Public,Faculty of Engineering,17349,348.93,Fayoum University,Fayoum,1400.0,313.11,35.81999999999999,1,1,1
1215,Math,Giza,Public,Faculty of Law,6528,362.57,Cairo University,Giza,1600.0,301.33,61.24000000000001,1,1,1
4978,Science,El Arish,Private,Faculty of Law,375085,259.76,"Arab Academy for Science, Technology and Maritime Transport",Alexandria,336000.0,369.79,-110.03000000000003,1,0,0
6866,Science,Giza,Private,Faculty of Pharmacy,11144,397.71,New Giza University,Giza,148000.0,290.47,107.23999999999995,0,1,0
694,Science,Aswan,Public,Faculty of Agriculture,9511,295.27,Aswan University,Aswan,4200.0,389.71,-94.44,1,1,0
4757,Math,Zagazig,Private,Faculty of Computer Sciences,40731,273.46,German International University,New Administrative Capital,140000.0,314.18,-40.72000000000003,0,0,0
3563,Math,Suez,Public,Faculty of Engineering,29249,274.31,Suez University,Suez,1120.0,351.6,-77.29000000000002,1,1,0
1367,Math,Damanhour,Public,Faculty of Law,22896,339.86,Damanhour University,Damanhour,1400.0,294.61,45.25,1,1,1
2760,Math,Kharga,Public,Faculty of Agriculture,12359,396.87,New Valley University,Kharga,3800.0,374.08,22.79000000000002,1,1,1
7115,Science,Zagazig,Private,Faculty of Law,178218,327.35,The American University in Cairo,New Cairo,700000.0,368.36,-41.00999999999999,0,0,0
2840,Science,Port Said,Public,Faculty of Dentistry,2002,272.45,Port Said University,Port Said,3050.0,288.22,-15.770000000000039,0,1,0
6046,Science,Alexandria,Private,Faculty of Business,71498,387.82,Pharos University in Alexandria,Alexandria,89000.0,346.18,41.639999999999986,0,1,0
2142,Science,Luxor,Public,Faculty of Business,8889,296.97,Luxor University,Luxor,5000.0,345.08,-48.10999999999996,1,1,0
3840,Math,Sadat City,Public,Faculty of Business,28677,381.77,University of Sadat City,Sadat City,5500.0,292.79,88.97999999999996,1,1,1
832,Literary,Banha,Public,Faculty of Law,3918,347.1,Banha University,Banha,1200.0,335.28,11.82000000000005,1,1,1
4604,Science,New Mansoura,National,Faculty of Nursing,3161,293.87,New Mansoura University,New Mansoura,40000.0,374.06,-80.19,0,1,0
5879,Science,6th of October City,Private,Faculty of Pharmacy,54236,308.04,October 6 University,6th of October City,90000.0,329.72,-21.680000000000007,0,1,0
3984,Science,Zagazig,Public,Faculty of Business,28516,407.61,Zagazig University,Zagazig,5800.0,287.13,120.48000000000002,1,1,1
5393,Science,Cairo,Private,Faculty of Pharmacy,128678,367.45,Egyptian Chinese University,Cairo,98000.0,370.34,-2.8899999999999864,1,1,0
729,Science,Aswan,Public,Faculty of Nursing,33855,270.04,Aswan University,Aswan,2700.0,376.59,-106.54999999999995,1,1,0
737,Science,Banha,Public,Faculty of Medicine,45156,376.6,Banha University,Banha,1000.0,347.0,29.600000000000023,1,1,1
5930,Math,6th of October City,Private,Faculty of Computer Sciences,53355,361.95,October 6 University,6th of October City,60000.0,352.21,9.740000000000009,0,1,0
4888,Science,6th of October City,Private,Faculty of Pharmacy,56907,381.06,Ahram Canadian University,6th of October City,82000.0,386.02,-4.9599999999999795,0,1,0
4912,Math,6th of October City,Private,Faculty of Engineering,71312,403.18,Ahram Canadian University,6th of October City,53000.0,286.44,116.74000000000001,1,1,1
5733,Science,6th of October City,Private,Faculty of Dentistry,28851,398.56,Misr University for Science and Technology,6th of October City,105000.0,342.46,56.10000000000002,0,1,0
3898,Science,Zagazig,Public,Faculty of Medicine,885,385.61,Zagazig University,Zagazig,1080.0,318.5,67.11000000000001,0,1,0
1249,Science,Shibin El Kom,Public,Faculty of Nursing,20209,282.69,Cairo University,Giza,3100.0,344.16,-61.47000000000003,1,0,0
6266,Science,New Administrative Capital,Private,Faculty of Physical Therapy,137049,360.64,University of Hertfordshire hosted by Global Academic Foundation,New Administrative Capital,285000.0,334.18,26.45999999999998,0,1,0
1019,Science,Beni Suef,Public,Faculty of Agriculture,22413,265.0,Beni-Suef University,Beni Suef,4500.0,286.97,-21.970000000000027,1,1,0
2700,Science,Kharga,Public,Faculty of Science,53511,403.26,New Valley University,Kharga,6100.0,379.28,23.980000000000018,1,1,1
2093,Science,El Arish,Public,Faculty of Nursing,20228,291.9,Kafrelsheikh University,Kafr El Sheikh,2750.0,360.3,-68.40000000000003,1,0,0
655,Math,Sharm El Sheikh,Public,Faculty of Engineering,41802,409.44,Aswan University,Aswan,1300.0,357.9,51.54000000000002,1,0,0
7205,Literary,Beni Suef,Private,Faculty of Al-Alsun,361652,303.37,The American University in Cairo,New Cairo,700000.0,281.18,22.189999999999998,0,0,0
2117,Math,Luxor,Public,Faculty of Computer Sciences,30424,331.49,Luxor University,Luxor,1450.0,376.06,-44.56999999999999,1,1,0
2190,Literary,Luxor,Public,Faculty of Arts,46569,284.55,Luxor University,Luxor,1700.0,383.75,-99.19999999999999,1,1,0
3591,Math,Suez,Public,Faculty of Law,43379,406.92,Suez University,Suez,1060.0,298.91,108.00999999999999,1,1,1
6017,Math,Alexandria,Private,Faculty of Computer Sciences,118246,386.31,Pharos University in Alexandria,Alexandria,100000.0,351.27,35.04000000000002,1,1,1
6754,Math,Assiut,Private,Faculty of Computer Sciences,63208,398.19,Badr University in Assiut,Assiut,41500.0,380.16,18.029999999999973,1,1,1
2268,Math,Giza,Public,Faculty of Engineering,11834,320.89,Mansoura University,Mansoura,1600.0,317.1,3.7899999999999636,1,0,0
1490,Math,Port Said,Public,Faculty of Agriculture,23856,408.92,Damietta University,Damietta,4300.0,350.0,58.920000000000016,1,0,0
875,Science,Banha,Public,Faculty of Nursing,4951,315.78,Banha University,Banha,2600.0,330.38,-14.600000000000023,1,1,0
7129,Literary,Alexandria,Private,Faculty of Arts,339309,319.98,The American University in Cairo,New Cairo,700000.0,315.23,4.75,0,0,0
2570,Math,Shibin El Kom,Public,Faculty of Computer Sciences,1078,317.77,Minufiya University,Shibin El Kom,1500.0,374.11,-56.34000000000003,0,1,0
2301,Science,Mansoura,Public,Faculty of Law,30742,404.32,Mansoura University,Mansoura,1500.0,357.29,47.02999999999997,1,1,1
